Selected(x),Parent,Name,ObjectType,Error,UniqueID,ParentUniqueID,Description,Categories,AttributeDefaultUOM,AttributeType,AttributeValue,AttributeDataReference,AttributeDisplayDigits
x,,DistillExample,Element,,9f8a3f5a-2d1b-11ec-98b3-06abac9454c4,,,,,,,,,,,
x,DistillExample,4820Column,Element,,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,9f8a3f5a-2d1b-11ec-98b3-06abac9454c4,,,,,,,,,,
x,DistillExample\4820Column,Accumulator Level,Attribute,,5ef1040f-b6af-59f7-352c-0442281fb1f9,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Liquid level in reflux accumulator,Process Parameters;,%,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Accumulator Level|Tagname,Attribute,,d6bccbd8-4346-58fb-31d9-8c75116ad819,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Bottoms Flow,Attribute,,d1271f09-80eb-5155-2f29-44c18139dbe9,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Bottoms liquid product from column,Process Flows;,lb/h,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Bottoms Flow|Tagname,Attribute,,8ab619cd-8592-58fc-3e0f-95229911d5a8,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Bottoms Level,Attribute,,4e12a763-7fe6-5083-2481-91e59a839a10,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Liquid level in bottom of column/reboiler,Process Parameters;,%,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Bottoms Level|Tagname,Attribute,,af96f3d1-bcde-56e9-0a65-f9ff806c4315,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Column dP,Attribute,,c22f6aa2-e04c-5fa3-379c-f40378c02333,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Pressure differential across feed tray,Process Performance;,psi,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Column dP|Hi,Attribute,,40170aed-8211-582b-354c-fba4755267b4,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Event frame trigger limit for dP,,psi,Double,1.2,,-5,,,
x,DistillExample\4820Column,Column dP|Tagname,Attribute,,dd109bb3-42c7-51ab-3267-24f4a985289a,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,ColumnVolume,Attribute,,ebeee9ea-adc3-5618-3da8-f8003fcfdf7c,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Internal Volume of Column,Static Data;,ft3,Double,,Formula,-5,,,
x,DistillExample\4820Column,Condensate Flow,Attribute,,ed438493-cbae-54c7-3314-63e4a6807066,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Overhead liquid product from column,Process Flows;,lb/h,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Condensate Flow|Tagname,Attribute,,51b3db6d-55b4-53b5-1eda-5c0b514f8fba,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Condensate Temperature,Attribute,,d3830b58-dfae-51b8-2172-ee1130ec8dad,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Temperature of condensate and reflux,Process Parameters;,°F,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Condensate Temperature|Tagname,Attribute,,9f61da5b-85e8-5221-35ba-a9cf2e057e1a,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Condenser Duty,Attribute,,d254426f-e9ac-502c-2510-d37c8902af45,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Condenser Heat Duty,Utility Data;,Btu/h,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Condenser Duty|Tagname,Attribute,,03179ea1-fb56-54b3-2104-20d9ef0bc525,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Condenser Inlet Water Temperature,Attribute,,16a52031-8279-5523-32aa-6cb972996307,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Condenser Inlet Water Temperature,Utility Data;,°F,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Condenser Inlet Water Temperature|Tagname,Attribute,,f733ca52-a4b4-59d0-3c9c-8fb3b0d07bab,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Condenser Outlet Water Temperature,Attribute,,bda3c615-d04d-58d8-2980-eb0ea12fdd47,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Condenser Outlet Water Temperature,Utility Data;,°F,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Condenser Outlet Water Temperature|Tagname,Attribute,,fb4b829c-98c1-5274-2886-aaa0e5b00ea8,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
